bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,1.4085648e-16,6.4575936e-08,2.4446004e-08,0.0,0.0050025294,0.0,8.665983e-05,7.952348e-14,2.7781882e-05,0.0,0.0059698233,0.0,0.02513671,0.0,0.08222428,1.2337936e-11,0.03095815,0.0,0.040568538,0.0,0.00887853,0.0,0.0033237026,1.6968875e-14,3.9351644e-06
0.0,1.4523387e-16,6.4476204e-08,2.0187304e-08,0.0,0.0049048476,0.0,4.5424385e-05,1.2437196e-13,2.3593637e-05,0.0,0.0058456026,0.0,0.009210614,0.0,0.07811373,1.25971655e-11,0.030863054,0.0,0.0388475,0.0,0.008506742,0.0,0.0031144477,1.679657e-14,3.2707649e-06
0.0,2.5394555e-13,6.4376636e-08,1.8594159e-08,0.0,0.004250356,0.0,3.8202295e-05,1.00752224e-13,2.2168018e-05,0.0,0.0034875232,0.0,0.016624952,0.0,0.07233966,1.2749421e-11,0.009230643,0.0,0.03788289,0.0,0.008114232,0.0,0.0029332761,1.6791949e-14,3.22165e-06
0.0,1.2943668e-13,6.427721e-08,1.5690096e-08,0.0,0.00476133,0.0,0.00015306825,1.0017064e-13,1.754333e-05,0.0,0.007996375,0.0,0.024798434,0.0,0.07249154,1.42002495e-11,0.028300138,0.0,0.04112985,0.0,0.009032446,0.0,0.0033332766,1.6992557e-14,4.1397207e-06
0.0,1.550809e-16,6.417795e-08,9.1763726e-09,0.0,0.004658575,0.0,0.00013017512,9.942655e-14,1.972267e-05,0.0,0.0031527423,0.0,0.016471753,0.0,0.07092601,1.550555e-11,0.022619514,0.0,0.03732439,0.0,0.0080839,0.0,0.0029941916,1.6868505e-14,3.3424942e-06
0.0,1.6079899e-16,6.407883e-08,6.0361227e-09,0.0,0.0052117375,0.0,0.00015800522,1.1897449e-13,2.5062753e-05,0.0,0.004737714,0.0,0.027720043,0.0,0.07274906,1.7924284e-11,0.0758368,0.0,0.038697563,0.0,0.00841103,0.0,0.0031401385,1.6899261e-14,3.2848586e-06
0.0,1.6499688e-16,6.3979876e-08,2.1045488e-09,0.0,0.00436875,0.0,5.4683598e-05,1.2292717e-13,1.91498e-05,0.0,0.0070013525,0.0,0.0047502657,0.0,0.068153806,1.6574306e-11,0.008927837,0.0,0.035618342,0.0,0.008474565,0.0,0.003150951,1.6800719e-14,3.2063429e-06
0.0,1.6889231000000002e-16,5.676659e-08,7.049569e-10,0.0,0.004113321,0.0,2.5216097e-05,1.11292736e-13,1.8942534e-05,0.0,0.0028999762,0.0,0.012293592,0.0,0.06556883,1.8314177e-11,0.021634238,0.0,0.0399537,0.0,0.009039907,0.0,0.003523169,1.6929539e-14,3.5384844e-06
0.0,1.7223678e-16,5.6678925e-08,2.9331895e-09,0.0,0.0037880836,0.0,6.478782e-05,1.1276587e-13,2.0750185e-05,0.0,0.0070432425,0.0,0.028095838,0.0,0.06273876,1.8381196e-11,0.023801427,0.0,0.037375633,0.0,0.008949787,0.0,0.0035097324,1.6444613e-14,4.33365e-06
0.0,3.221358e-13,4.947615e-08,8.127071e-09,0.0,0.0037877378,0.0,7.673577e-05,6.836906e-14,2.3528484e-05,0.0,0.0022860742,0.0,0.008557278,0.0,0.06160516,1.8596265e-11,0.03379802,0.0,0.038742706,0.0,0.0084202755,0.0,0.0032284984,1.6186246e-14,4.2748297e-06
0.0,2.8407802e-13,4.939974e-08,5.972755e-09,0.0,0.004465481,0.0,0.00018069865,4.534474e-14,2.383346e-05,0.0,0.0051152864,0.0,0.036981598,0.0,0.063767396,1.881054e-11,0.03477855,0.0,0.035476148,0.0,0.008441785,0.0,0.0032552558,1.6250639e-14,4.492093e-06
0.0,1.7903129e-16,4.932345e-08,2.5275892e-09,0.0,0.0042535644,0.0,8.153763e-05,7.156779e-14,1.4538824e-05,0.0,0.006339521,0.0,0.007473251,0.0,0.06169444,1.8981166e-11,0.01094235,0.0,0.033178717,0.0,0.0073361425,0.0,0.00279327,1.6042065e-14,3.39061e-06
0.0,3.205635e-11,5.8227783e-08,1.2859501e-09,0.0,0.0039587677,0.0,5.1367162e-05,1.2116875e-13,1.6824588e-05,0.0,0.0034198738,0.0,0.020869631,0.0,0.058692373,2.0131402e-11,0.05265734,0.0,0.03183739,0.0,0.0069422103,0.0,0.0026799294,1.5694148e-14,3.0567767e-06
0.0,1.9551529e-11,5.813786e-08,7.838686e-10,0.0,0.0035758002,0.0,4.4788183e-05,1.6447484e-13,1.7062875e-05,0.0,0.0060026655,0.0,0.0072473777,0.0,0.05489419,1.8615078e-11,0.014057443,0.0,0.03209365,0.0,0.0071115578,0.0,0.0027936245,1.5348845e-14,3.3535432e-06
0.0,1.8506962e-16,5.8048073e-08,3.9899306e-10,0.0,0.0031149387,0.0,4.227288e-05,1.4993491e-13,1.855495e-05,0.0,0.0025964284,0.0,0.01608844,0.0,0.049496364,1.8719774e-11,0.045883514,0.0,0.030383086,0.0,0.007069029,0.0,0.00281521,1.4874292e-14,3.8526473e-06
0.0,1.8615333e-16,5.7958427e-08,3.2513555e-08,0.0,0.0039182105,0.0,0.00012094878,1.2882183e-13,2.2793138e-05,0.0,0.0074712755,0.0,0.019580357,0.0,0.051535048,1.7508101e-11,0.018397886,0.0,0.034285076,0.0,0.007847296,0.0,0.003283953,1.4985836e-14,7.129964e-06
0.0,1.8627514e-16,9.2533355e-08,7.5384584e-08,0.0,0.0041286317,0.0,0.00017952012,1.6717457e-13,2.191647e-05,0.0,0.0036499596,0.0,0.015071889,0.0,0.050599936,1.7873e-11,0.092320025,0.0,0.027835462,0.0,0.0073367734,0.0,0.003068192,1.4872618e-14,7.1309482e-06
0.0,1.8593852e-16,9.239045e-08,6.8782995e-08,0.0,0.003917001,0.0,0.00045850532,1.7849132e-13,2.544037e-05,0.0,0.011932898,0.0,0.033339698,0.0,0.04684041,1.5003231e-11,0.018595982,0.0,0.034464233,0.0,0.007646907,0.0,0.0033248768,1.4312514e-14,7.726309e-06
0.0,1.8552001e-16,9.224777e-08,5.2396103e-08,0.0,0.0035653973,0.0,0.00051093975,2.0330306e-13,2.857134e-05,0.0,0.0029624503,0.0,0.016873805,0.0,0.042161405,1.5688882e-11,0.09042161,0.0,0.024125904,0.0,0.0074007707,0.0,0.0032656097,1.401373e-14,8.501119e-06
0.0,1.8541505e-16,9.21053e-08,3.352653e-08,0.0,0.003144642,0.0,0.0005964015,2.5011262e-13,1.8415056e-05,0.0,0.006903798,0.0,0.028638864,0.0,0.037496444,1.282588e-11,0.014431193,0.0,0.03203024,0.0,0.0066420557,0.0,0.0030005681,1.3519932e-14,8.548466e-06
0.0,1.8523748e-16,9.099834e-08,2.2875152e-08,0.0,0.002911452,0.0,0.00038753034,2.0923852e-13,1.45642525e-05,0.0,0.0055570854,0.0,0.017150152,0.0,0.033228982,1.3581545e-11,0.0936603,0.0,0.01926115,0.0,0.005809561,0.0,0.0026356005,1.338871e-14,8.471137e-06
0.0,1.8531069e-16,8.370318e-08,2.875284e-08,0.0,0.0027579016,0.0,0.0011971355,2.2256523e-13,1.6343913e-05,0.0,0.022021692,0.0,0.03606608,0.0,0.029059527,1.08972215e-11,0.023394529,0.0,0.03302841,0.0,0.005713612,0.0,0.0027236568,1.3224722e-14,1.0029408e-05
0.0,9.216767e-13,1.8197633e-07,4.753297e-08,0.0,0.0025446601,0.0,0.0012998794,1.6664475e-13,2.2347162e-05,0.0,0.0088841785,0.0,0.031240273,0.0,0.024601148,1.1155179e-11,0.08392292,0.0,0.0150546,0.0,0.00463555,0.0,0.0022136546,1.30346e-14,9.05184e-06
0.0,1.8381352e-16,1.630926e-07,7.414126e-08,0.0,0.002202737,0.0,0.0027816638,2.2692887e-13,1.5339758e-05,0.0,0.021353519,0.0,0.023862772,0.0,0.019960761,9.354153e-12,0.029307244,0.0,0.028997801,0.0,0.0044016293,0.0,0.002126271,1.2866612e-14,9.220007e-06
0.0,8.087646e-13,1.628407e-07,9.036213e-08,0.0,0.0017758119,0.0,0.0018483168,1.5777776e-13,2.796786e-05,0.0,0.0065058987,0.0,0.040173963,0.0,0.015180666,8.485969e-12,0.02405027,0.0,0.010727752,0.0,0.0040074023,0.0,0.002117687,1.2524638e-14,1.2145542e-05
0.0,1.8099055e-16,1.489278e-07,1.1222463e-07,0.0,0.0014227222,0.0,0.0025202597,1.625008e-13,2.6568929e-05,0.0,0.05017496,0.0,0.046155818,0.0,0.011081529,8.118862e-12,0.09807005,0.0,0.041381773,0.0,0.0054416964,0.0,0.0028306337,1.2415604e-14,1.6112877e-05
0.0,9.558121e-13,1.2924806e-07,8.154038e-08,0.0,0.0010058804,0.0,0.0035860047,1.3294648e-13,2.8988865e-05,0.0,0.03989412,0.0,0.014928267,0.0,0.007337288,6.493498e-12,0.021988992,0.0,0.016969228,0.0,0.0036642284,0.0,0.0019589174,1.2217809e-14,1.4797611e-05
0.0,1.7735565e-16,1.2904844e-07,9.028031e-08,0.0,0.00062007277,0.0,0.0019455475,1.3442109e-13,3.316763e-05,0.0,0.014134324,0.0,0.082579926,0.0,0.0044642165,6.4099438e-12,0.1184744,0.0,0.00361633,0.0,0.0025384526,0.0,0.0013743795,1.20291104e-14,1.2079184e-05
0.0,4.626659e-13,9.4493984e-08,1.1949275e-07,0.0,0.00038539668,0.0,0.004764615,1.1429269e-13,4.121441e-05,0.0,0.0068335715,0.0,0.051741727,0.0,0.0027005456,5.0081766e-12,0.026601754,0.0,0.008629538,0.0,0.0028844913,0.0,0.0015380606,1.15079955e-14,1.1297814e-05
0.0,8.5440644e-13,9.4348046e-08,1.129241e-07,0.0,0.0002528231,0.0,0.002040213,8.347144e-14,4.4210137e-05,0.0,0.054062657,0.0,0.014545743,0.0,0.0016571517,5.6115303e-12,0.11402001,0.0,0.014502244,0.0,0.0017064216,0.0,0.0009915931,1.1151197e-14,9.589338e-06
0.0,5.407288e-13,9.4202335e-08,1.8619839e-07,0.0,0.0001521194,0.0,0.0040612835,7.7867454e-14,4.5815494e-05,0.0,0.053483766,0.0,0.13253157,0.0,0.0009734222,5.1317743e-12,0.047864474,0.0,0.008891391,0.0,0.0026943283,0.0,0.0014208616,1.1262125e-14,9.218369e-06
0.0,1.6293908e-16,9.4056844e-08,2.8548226e-07,0.0,9.2792754e-05,0.0,0.0011575855,6.236912e-14,4.7708392e-05,0.0,0.03403105,0.0,0.10258224,0.0,0.0005846016,4.533282e-12,0.022836078,0.0,0.0097105885,0.0,0.0026599534,0.0,0.0014640844,1.1215469e-14,8.9923715e-06
0.0,1.4468177e-13,9.600679e-08,2.6817267e-07,0.0,0.0035760722,0.0,0.003860179,6.483511e-14,4.116608e-05,0.0,0.010076139,0.0,0.06912056,0.0,0.03457138,4.476472e-12,0.12443657,0.0,0.024614664,0.0,0.012790313,0.0,0.0066413335,1.1128807e-14,3.0099818e-05
0.0,6.33184e-13,1.7172586e-07,3.726636e-07,0.0,0.012097272,0.0,0.007629192,5.515412e-14,4.3492506e-05,0.0,0.07097774,0.0,0.018947305,0.0,0.09847412,3.2368988e-12,0.049472094,0.0,0.054632675,0.0,0.025445893,0.0,0.014423088,1.0858305e-14,9.869155e-05
0.0,1.5237015000000002e-16,2.5200646e-07,1.577803e-06,0.0,0.019242123,0.0,0.0068363165,7.332494e-14,5.4587268e-05,0.0,0.072996266,0.0,0.11560777,0.0,0.1400881,4.0550753e-12,0.03483488,0.0,0.07635317,0.0,0.035298835,0.0,0.019549128,1.0513775e-14,0.000204534
0.0,3.3201463e-13,1.0391793e-06,1.1578072e-06,0.0,0.023791611,0.0,0.010276549,6.4134394e-14,5.2413372e-05,0.0,0.048784044,0.0,0.033548437,0.0,0.17037147,4.2745638e-12,0.019728975,0.0,0.10037905,0.0,0.049660333,0.0,0.027924646,1.0425449e-14,0.00056333636
0.0,5.041566e-13,2.21029e-06,5.7651994e-07,0.0,0.029772818,0.0,0.0015340709,4.486114e-14,5.111935e-05,0.0,0.031943433,0.0,0.08868215,0.0,0.19738193,4.685135e-12,0.24700361,0.0,0.12321615,0.0,0.061414108,0.0,0.035977937,1.0167917e-14,0.0034906643
0.0,7.194004e-14,4.5379047e-06,5.3606965e-07,0.0,0.03607084,0.0,0.003801164,5.074885e-14,4.8659476e-05,0.0,0.017008241,0.0,0.045410007,0.0,0.2202822,2.4569877e-12,0.07900932,0.0,0.14275652,0.0,0.07928309,0.0,0.047795385,9.759173e-15,0.0061914274
0.0,1.352779e-16,4.5192455e-06,8.964872e-07,0.0,0.04470426,0.0,0.004434231,9.8650905e-14,6.0032293e-05,0.0,0.012506231,0.0,0.021015655,0.0,0.24064083,2.7597868e-12,0.059135944,0.0,0.16426408,0.0,0.10050523,0.0,0.06264729,9.570596e-15,0.02348173
0.0,1.3032401e-16,5.2222645e-06,4.5717043e-06,0.0,0.053118262,0.0,0.013484755,1.3939856e-13,7.401954e-05,0.0,0.122777484,0.0,0.28131595,0.0,0.25652114,2.8860813e-12,0.07580594,0.0,0.18360679,0.0,0.12322104,0.0,0.07956712,9.3908535e-15,0.003687333
0.0,4.6843876e-14,5.214199e-06,4.6207983e-06,0.0,0.057511587,0.0,0.005130031,1.0423026e-13,8.3284314e-05,0.0,0.11416409,0.0,0.166235,0.0,0.26670092,2.2679905e-12,0.034019936,0.0,0.19436309,0.0,0.14331375,0.0,0.09574654,9.157726e-15,0.013212709
0.0,1.4484811e-13,6.597223e-06,3.0090735e-06,0.0,0.064579904,0.0,0.006219582,9.116017e-14,7.11438e-05,0.0,0.093967274,0.0,0.13631625,0.0,0.2743247,2.5336489e-12,0.059158705,0.0,0.20711373,0.0,0.16580479,0.0,0.1169794,8.813187e-15,0.012975914
0.0,1.1532441e-16,7.4055974e-06,4.436589e-06,0.0,0.07076029,0.0,0.017860731,8.219863e-14,7.269215e-05,0.0,0.062761895,0.0,0.06231839,0.0,0.2796727,1.7237821e-12,0.09744116,0.0,0.22016081,0.0,0.18378155,0.0,0.13883418,8.333789e-15,0.016330983
0.0,1.1005609e-16,6.0116607e-05,7.34216e-06,0.0,0.07653047,0.0,0.011116544,6.932325e-14,8.487943e-05,0.0,0.02267726,0.0,0.017603131,0.0,0.28335565,1.1891156e-12,0.06500077,0.0,0.22696419,0.0,0.19871579,0.0,0.15713762,7.97899e-15,0.006599653
0.0,1.0416857e-16,7.162645e-05,9.557729e-06,0.0,0.08271098,0.0,0.0046121688,6.7758746e-14,9.727591e-05,0.0,0.038783565,0.0,0.32276088,0.0,0.28601915,1.1558875e-12,0.034966234,0.0,0.23488499,0.0,0.20855542,0.0,0.17230816,7.489965e-15,0.037998457
0.0,2.3181525e-13,6.172675e-05,1.37833385e-05,0.0,0.08876149,0.0,0.045061518,6.04062e-14,7.947731e-05,0.0,0.07267786,0.0,0.19019388,0.0,0.2878185,1.1065882e-12,0.044956766,0.0,0.2414179,0.0,0.2179292,0.0,0.18693686,6.8526287e-15,0.01090816
0.0,9.3907e-17,6.163143e-05,6.671774e-05,0.0,0.09654629,0.0,0.07779227,6.691335e-14,9.199398e-05,0.0,0.049228203,0.0,0.09249334,0.0,0.2893787,8.2735717e-13,0.12612121,0.0,0.24858709,0.0,0.22525606,0.0,0.19922519,6.4767222e-15,0.044720504
0.0,2.1842588e-13,0.00042687208,0.00017274557,0.0,0.104857855,0.0,0.09706008,5.136938e-14,0.00011982219,0.0,0.028851964,0.0,0.031631697,0.0,0.29084858,5.710992e-13,0.10195335,0.0,0.25498992,0.0,0.23085131,0.0,0.20930226,6.270134e-15,0.051876374
0.0,2.4563478e-13,0.00038253947,0.0013118378,0.0,0.10771722,0.0,0.036071304,4.2507583e-14,0.00021106531,0.0,0.038603436,0.0,0.10982208,0.0,0.29147166,4.9280783e-13,0.057857744,0.0,0.26011997,0.0,0.23620999,0.0,0.21743336,4.543777e-15,0.03795696
0.0,3.2652068e-13,0.006393733,0.006772311,0.0,0.115953036,0.0,0.070028245,3.2278294e-14,0.00072084705,0.0,0.026784973,0.0,0.17494045,0.0,0.29273766,4.5679346e-13,0.029489405,0.0,0.2661498,0.0,0.23597269,0.0,0.22110027,4.6432296e-15,0.0921021
0.0,4.3058474e-13,0.0018888746,0.012346318,0.0,0.12588842,0.0,0.027693998,2.3010597e-14,0.0012551557,0.0,0.026095197,0.0,0.08725787,0.0,0.29413924,7.63906e-13,0.056866817,0.0,0.271369,0.0,0.23968947,0.0,0.22540006,2.2675839e-15,0.09487744
0.0,3.96004e-13,0.012610577,0.016835008,0.0,0.13112617,0.0,0.042449296,1.4172201e-14,0.00089586835,0.0,0.02235125,0.0,0.033357028,0.0,0.29472223,1.0976464e-12,0.20684318,0.0,0.27450216,0.0,0.24078889,0.0,0.22745062,2.1173583e-15,0.03209443
0.0,1.485814e-13,0.007113567,0.029327434,0.0,0.13679075,0.0,0.041689433,1.7750077e-14,0.0021817202,0.0,0.026514238,0.0,0.04749559,0.0,0.29545197,1.5961553e-12,0.2525563,0.0,0.27672753,0.0,0.24368612,0.0,0.23063071,2.2916265e-15,0.07757366
0.0,2.8909278e-13,0.019406583,0.009930608,0.0,0.14318702,0.0,0.051365785,1.31633985e-14,0.002116291,0.0,0.024349436,0.0,0.027281124,0.0,0.29635096,1.8744795e-12,0.18107569,0.0,0.27857435,0.0,0.24621768,0.0,0.23343763,1.4906541e-15,0.08277097
0.0,2.8308573e-13,0.0123339705,0.015701948,0.0,0.15122388,0.0,0.023492275,1.1415129e-14,0.0018976812,0.0,0.027223364,0.0,0.12608013,0.0,0.29752213,2.4032282e-12,0.09086675,0.0,0.28068554,0.0,0.24490084,0.0,0.2339926,1.6995998e-15,0.030594066
0.0,2.0643238e-13,0.007082472,0.023665776,0.0,0.15978043,0.0,0.047925267,9.338298e-15,0.0052240547,0.0,0.026577355,0.0,0.06922742,0.0,0.29871294,2.553732e-12,0.029907806,0.0,0.28348047,0.0,0.24663857,0.0,0.2359301,1.9121216e-15,0.06950498
0.0,1.6063988e-13,0.0071191574,0.022633439,0.0,0.16628611,0.0,0.018009432,7.310357e-15,0.011968147,0.0,0.023653338,0.0,0.04590107,0.0,0.29942936,2.7687785e-12,0.15125683,0.0,0.28481308,0.0,0.24902183,0.0,0.23745541,1.3142906e-15,0.054194864
0.0,7.920306e-14,0.0019064016,0.018896945,0.0,0.17299433,0.0,0.08548811,5.123913e-15,0.018420737,0.0,0.040547702,0.0,0.041227985,0.0,0.30030823,2.2971692e-12,0.19752607,0.0,0.287093,0.0,0.25160894,0.0,0.24038078,1.5054252e-15,0.06001856
0.0,2.8588173e-17,0.003181164,0.029913733,0.0,0.17996337,0.0,0.036400557,4.529956e-15,0.049345057,0.0,0.035247106,0.0,0.048094366,0.0,0.301253,1.1134764e-12,0.1856201,0.0,0.28848565,0.0,0.25163972,0.0,0.24131511,1.2758802e-15,0.024210412
0.0,1.03273584e-13,0.0014669627,0.018140025,0.0,0.18782869,0.0,0.078479595,2.951493e-15,0.021305768,0.0,0.02990473,0.0,0.051781353,0.0,0.3022835,9.544625e-13,0.1312505,0.0,0.28980795,0.0,0.25406322,0.0,0.24387306,1.4652673e-15,0.13230418
0.0,5.6940665e-14,0.00564198,0.03391317,0.0,0.19440101,0.0,0.026519729,2.3212523e-15,0.04618805,0.0,0.02814064,0.0,0.035198607,0.0,0.30300698,4.8462986e-13,0.07460634,0.0,0.29071596,0.0,0.2542008,0.0,0.24466375,6.614377600000002e-16,0.10329395
0.0,3.627816e-14,0.004754748,0.010888668,0.0,0.20069261,0.0,0.025093367,2.0662363e-15,0.02526551,0.0,0.035040032,0.0,0.048459332,0.0,0.3036717,3.9091465e-13,0.0634814,0.0,0.2915817,0.0,0.2555927,0.0,0.24608716,6.335552e-16,0.04588822
0.0,9.964864e-14,0.0014368825,0.02267483,0.0,0.20875925,0.0,0.04035651,1.4396462e-15,0.030007694,0.0,0.036059342,0.0,0.037646446,0.0,0.30469963,4.9632287e-13,0.08146213,0.0,0.2931549,0.0,0.25678763,0.0,0.24767138,8.124182e-16,0.048239652
0.0,1.4946945e-17,0.001434663,0.018828256,0.0,0.21493633,0.0,0.05935251,8.648092e-15,0.01877852,0.0,0.033470377,0.0,0.04332546,0.0,0.30527854,4.914211e-13,0.07424368,0.0,0.29349858,0.0,0.25482145,0.0,0.24633382,1.0550545e-15,0.098704614
0.0,1.3594594e-17,0.0008510069,0.024318814,0.0,0.22096476,0.0,0.06286784,1.2856587e-14,0.046562128,0.0,0.035465974,0.0,0.037346456,0.0,0.3058001,2.5391592e-13,0.12137635,0.0,0.2943182,0.0,0.25494602,0.0,0.24620415,6.589719400000001e-16,0.045684673
0.0,1.290897e-13,0.004791999,0.031268027,0.0,0.22661322,0.0,0.021553451,9.4019836e-15,0.014664513,0.0,0.037400972,0.0,0.045750976,0.0,0.30637124,1.3820667e-13,0.07306367,0.0,0.295107,0.0,0.25584173,0.0,0.24677896,7.2644875e-16,0.03669166
0.0,7.183917e-14,0.0033695644,0.014905115,0.0,0.23227517,0.0,0.059222538,7.561262e-15,0.085882485,0.0,0.038164955,0.0,0.038755402,0.0,0.30701712,1.3027041e-13,0.03127518,0.0,0.29535228,0.0,0.2582775,0.0,0.24835826,8.338449e-16,0.11357816
0.0,8.200096e-14,0.0013603097,0.03073345,0.0,0.23763971,0.0,0.017671276,5.5625264e-15,0.040907413,0.0,0.040432557,0.0,0.04434619,0.0,0.30754098,1.128693e-13,0.108422175,0.0,0.2958155,0.0,0.25895473,0.0,0.24946368,4.4711105e-16,0.08675534
0.0,7.525101e-18,0.016388426,0.012601791,0.0,0.24329875,0.0,0.051059145,2.0285636e-14,0.031702355,0.0,0.044604346,0.0,0.04325629,0.0,0.30837837,4.1543995e-14,0.13332899,0.0,0.29705238,0.0,0.2605935,0.0,0.25157237,4.643523e-16,0.02869945
0.0,6.930994299999999e-18,0.0071300464,0.028459312,0.0,0.24815643,0.0,0.028926196,2.4197661e-14,0.038667526,0.0,0.044225287,0.0,0.047460955,0.0,0.3089832,2.2858502e-14,0.0817385,0.0,0.29775998,0.0,0.25791702,0.0,0.25028157,5.9844757e-16,0.066676214
0.0,5.51018e-14,0.0033115821,0.009708183,0.0,0.2515863,0.0,0.079522535,1.7872744e-14,0.02461117,0.0,0.051145025,0.0,0.043617226,0.0,0.30930686,1.975673e-14,0.049513243,0.0,0.29844466,0.0,0.2622553,0.0,0.25296584,5.466427e-16,0.020166622
0.0,5.5709535e-18,0.003995446,0.030970264,0.0,0.25552607,0.0,0.040430665,1.41040125e-14,0.033607263,0.0,0.04945605,0.0,0.049390852,0.0,0.3099147,1.6407318e-14,0.08668442,0.0,0.29948536,0.0,0.26244268,0.0,0.25408918,6.602123e-16,0.1708267
0.0,4.783862e-18,0.0039892728,0.012091299,0.0,0.25870743,0.0,0.026968833,1.7272725e-14,0.022428147,0.0,0.048152734,0.0,0.046604298,0.0,0.3104224,1.575595e-14,0.12273695,0.0,0.29962122,0.0,0.2590094,0.0,0.25187686,2.833366e-16,0.11264415
0.0,1.6505538e-14,0.0035492454,0.03126988,0.0,0.2605773,0.0,0.031467486,1.3334679e-14,0.044285245,0.0,0.0709394,0.0,0.049280673,0.0,0.31051737,5.9943615e-15,0.081108555,0.0,0.30005437,0.0,0.26038137,0.0,0.25199437,2.764072e-16,0.0722871
0.0,2.907603e-14,0.004718078,0.010686339,0.0,0.26274252,0.0,0.10403287,1.07474285e-14,0.012013068,0.0,0.056507498,0.0,0.04643872,0.0,0.31080914,3.400647e-15,0.037641708,0.0,0.30014616,0.0,0.25856903,0.0,0.2505693,3.2528185000000004e-16,0.025115717
0.0,4.0139224e-16,0.010861821,0.013732357,0.0,0.26458797,0.0,0.028308852,8.679856e-15,0.025078971,0.0,0.047090378,0.0,0.04564201,0.0,0.3110528,1.9602704e-14,0.08062036,0.0,0.30048782,0.0,0.2607626,0.0,0.25151733,4.1511065e-16,0.09837135
0.0,3.1997941e-18,0.0035381746,0.025611449,0.0,0.26536998,0.0,0.047600526,8.520957e-15,0.020971958,0.0,0.052079137,0.0,0.045415513,0.0,0.31097952,3.336639e-14,0.1734146,0.0,0.30012766,0.0,0.2629562,0.0,0.25310314,3.372691e-16,0.03686549
0.0,6.161968e-14,0.03720595,0.022257807,0.0,0.26628286,0.0,0.013934779,5.8379345e-15,0.05420926,0.0,0.04347195,0.0,0.04526197,0.0,0.31108677,2.0836528e-14,0.12189254,0.0,0.3002746,0.0,0.26017466,0.0,0.25190663,4.1377708e-16,0.029610416
0.0,3.1478634e-14,0.037148457,0.015254676,0.0,0.2665386,0.0,0.03713058,4.5644835e-15,0.016483275,0.0,0.042235706,0.0,0.040755574,0.0,0.31093174,1.4520552e-14,0.060157098,0.0,0.29987177,0.0,0.26172128,0.0,0.252248,5.125786e-16,0.069769286
0.0,3.740083e-14,0.025793953,0.028572446,0.0,0.26660708,0.0,0.020698138,3.6253226e-15,0.05671763,0.0,0.044477966,0.0,0.05013947,0.0,0.3107723,1.9281075e-14,0.06456127,0.0,0.30007422,0.0,0.26113114,0.0,0.2522287,4.4012774e-16,0.05196063
0.0,1.5218063e-14,0.019714694,0.013052914,0.0,0.26694936,0.0,0.033987097,2.7483327e-15,0.033616107,0.0,0.04083629,0.0,0.040304516,0.0,0.31081674,2.0634267e-13,0.13465667,0.0,0.29984176,0.0,0.26151663,0.0,0.25242612,5.348621e-16,0.04032275
0.0,2.5851644e-14,0.01968423,0.020030303,0.0,0.26762852,0.0,0.0427368,1.6464508e-15,0.014880407,0.0,0.04775123,0.0,0.07335439,0.0,0.3109758,3.6304485e-13,0.09061272,0.0,0.29945448,0.0,0.26260757,0.0,0.25318664,5.47705e-16,0.02179653
0.0,1.2355382e-15,0.019653814,0.027278656,0.0,0.26896277,0.0,0.026350053,1.3998288e-15,0.04696958,0.0,0.046894923,0.0,0.047065087,0.0,0.31136483,4.3483804e-13,0.058683038,0.0,0.30006635,0.0,0.2654736,0.0,0.25571656,6.0753163e-16,0.08610009
0.0,1.3595301999999998e-18,0.016417107,0.02303377,0.0,0.26853538,0.0,0.039149486,3.0497874e-15,0.014203861,0.0,0.04401048,0.0,0.040735748,0.0,0.3110216,3.5620386e-13,0.032176826,0.0,0.30040953,0.0,0.26294708,0.0,0.25457552,3.7202746e-16,0.040332332
0.0,5.476916e-14,0.009640666,0.012487107,0.0,0.26796332,0.0,0.029325707,2.4002013e-15,0.018048264,0.0,0.041375693,0.0,0.054197673,0.0,0.31067613,2.7510999e-13,0.0911311,0.0,0.29926935,0.0,0.26050553,0.0,0.25241062,3.790669e-16,0.02235271
0.0,1.0438509e-14,0.0032294071,0.020706054,0.0,0.2678237,0.0,0.025216809,1.7585995e-15,0.022128655,0.0,0.04084674,0.0,0.036183126,0.0,0.31061754,1.9249684e-13,0.0427409,0.0,0.29889303,0.0,0.25985476,0.0,0.25112024,4.3099532000000006e-16,0.06012166
